actual,lgbm_proba,xgb_proba,ensemble_proba,lgbm_pred,xgb_pred,ensemble_pred
0,0.38541977353790213,0.4848931,0.32445259596625287,0,0,0
0,0.019735850683023883,0.015380355,0.004573889893983994,0,0,0
1,0.594177139517873,0.63707757,0.4637969762158015,1,1,0
0,0.26312252698001604,0.19524556,0.16321280027127674,0,0,0
0,0.09892906273288006,0.10418353,0.07414198475624734,0,0,0
0,0.03754080914287863,0.04256327,0.01906678731630785,0,0,0
0,0.14264419679785542,0.22448727,0.15038549959130976,0,0,0
0,0.18657602480677285,0.22908701,0.1569932110842937,0,0,0
0,0.041273854311929196,0.0077964696,0.004928568121165991,0,0,0
1,0.47725204155253037,0.5154628,0.355835065975192,0,1,0
0,0.22374713376100397,0.2457143,0.18456979287525932,0,0,0
0,0.45086299834980087,0.38671693,0.2918819706497442,0,0,0
1,0.28313281103758153,0.26066825,0.19717837248509174,0,0,0
0,0.013434996116043567,0.01186576,0.003700223439764267,0,0,0
0,0.22887179407767635,0.20108272,0.15402518979107643,0,0,0
0,0.3413209002509181,0.3134665,0.23960346669440122,0,0,0
1,0.019415746798399042,0.027810624,0.008325996058835413,0,0,0
0,0.11277692279036937,0.15350781,0.10692992568459499,0,0,0
0,0.4584235276869803,0.46105692,0.327057796063936,0,0,0
0,0.1006299764026816,0.09896075,0.07043299306895753,0,0,0
1,0.5238704209470701,0.6357039,0.42976001998967445,1,1,0
0,0.4580778114565109,0.46401715,0.327057796063936,0,0,0
0,0.2619894252834218,0.30725107,0.2159788698763257,0,0,0
1,0.9219839787579743,0.90816,0.9523587291103839,1,1,1
1,0.5816204904049231,0.6291381,0.45632380717679233,1,1,0
1,0.4917207730966094,0.5052586,0.355835065975192,0,1,0
1,0.12690615765042462,0.22263566,0.1452511809268479,0,0,0
0,0.0174279852020548,0.017654194,0.00498813813109965,0,0,0
0,0.1440684389281642,0.16164693,0.11500213556116556,0,0,0
0,0.24510625825743143,0.21132167,0.17839923357938042,0,0,0
0,0.23541242637691176,0.19297616,0.15402518979107643,0,0,0
1,0.0982197850890834,0.15284607,0.10300650726062162,0,0,0
0,0.3894561373517098,0.26397815,0.22462003493928026,0,0,0
0,0.2964542978561921,0.2526805,0.19717837248509174,0,0,0
0,0.4012888097706175,0.24637571,0.2159788698763257,0,0,0
0,0.20335951462189591,0.23544255,0.17943994632061483,0,0,0
0,0.28263276340642235,0.28339455,0.2159788698763257,0,0,0
0,0.28309048263459125,0.3559955,0.2519517164168359,0,0,0
1,0.805948828092846,0.831705,0.7685780123378371,1,1,1
0,0.2000220471374664,0.18893589,0.1450031261681638,0,0,0
1,0.22710885203126713,0.29775044,0.20009996622181125,0,0,0
0,0.47757046311251555,0.48279414,0.3369153823284432,0,0,0
0,0.2349121088562173,0.12641466,0.12473373311822115,0,0,0
0,0.02558847714312414,0.015839495,0.00498813813109965,0,0,0
0,0.11397177632950614,0.1914474,0.13307546240088702,0,0,0
0,0.037404008552330226,0.037270144,0.015307020146651714,0,0,0
1,0.3247393854172392,0.2651112,0.21454109395459797,0,0,0
0,0.44180775956106005,0.35188627,0.2796895448620769,0,0,0
1,0.5328609745659386,0.63670737,0.42976001998967445,1,1,0
1,0.12095535563913794,0.10837856,0.08490408167398689,0,0,0
0,0.4265171468114436,0.3443392,0.2742243480306562,0,0,0
1,0.5109827700810465,0.48662934,0.35245918946810423,1,0,0
0,0.03474241995497892,0.03464217,0.015307020146651714,0,0,0
0,0.034358042887803496,0.035230037,0.015307020146651714,0,0,0
1,0.22539498018154036,0.27215222,0.19111171895531767,0,0,0
0,0.36599370177206386,0.35961553,0.2695660057249746,0,0,0
0,0.052730694241535994,0.023525193,0.013998802723944881,0,0,0
1,0.505444754348102,0.43359956,0.32194591147427426,1,0,0
0,0.2539065095658213,0.19305445,0.15402518979107643,0,0,0
0,0.6005253035468564,0.5345424,0.3893155512608962,1,1,0
0,0.17685345114651999,0.1791145,0.13815667629469358,0,0,0
0,0.23599029673790906,0.20665996,0.16321280027127674,0,0,0
0,0.12473007584880337,0.12171351,0.09094727204934124,0,0,0
0,0.519745139698284,0.44507775,0.327057796063936,1,0,0
1,0.8485476393260584,0.8686057,0.8777798717484215,1,1,1
0,0.17473026505489245,0.23412307,0.1569932110842937,0,0,0
1,0.3572280991474883,0.4922856,0.32194591147427426,0,0,0
0,0.06488291042828755,0.05411961,0.03239790399007059,0,0,0
0,0.04297600798980253,0.028203724,0.013998802723944881,0,0,0
0,0.562057807858585,0.6139796,0.42502317788441124,1,1,0
0,0.19954664482560142,0.1634855,0.13488171882533168,0,0,0
1,0.8535574343413544,0.86917716,0.8778029486714983,1,1,1
0,0.014493350521124748,0.0128876995,0.004453266434530437,0,0,0
1,0.8549321923128914,0.82195014,0.7870366175398734,1,1,1
0,0.04434090335407472,0.04300704,0.01906678731630785,0,0,0
1,0.28460325453634167,0.24920511,0.1917532673496019,0,0,0
0,0.21177041674259386,0.18705465,0.1450031261681638,0,0,0
0,0.21825246745931556,0.25747186,0.18694957314312624,0,0,0
0,0.005760222914730772,0.006672555,0.0007085647541178995,0,0,0
0,0.5715555446656881,0.38786814,0.32157019163448186,1,0,0
0,0.2879955430190992,0.25174668,0.1917532673496019,0,0,0
0,0.31138476201007315,0.3186743,0.23720965618457973,0,0,0
0,0.6050180245647138,0.50124454,0.37260187124807354,1,1,0
1,0.16916095414959056,0.091661334,0.08987034392116053,0,0,0
0,0.6433835539006116,0.57024443,0.41634123287657043,1,1,0
0,0.5549545225648818,0.354551,0.30306008225872716,1,0,0
0,0.10103938372955332,0.088989004,0.06387757657611927,0,0,0
0,0.07935641731190923,0.09208664,0.059431612143834724,0,0,0
0,0.5012963922843152,0.52541685,0.36697352066684485,1,1,0
0,0.496965750668447,0.4686885,0.3369153823284432,0,0,0
0,0.5143149241893574,0.4927792,0.355835065975192,1,0,0
1,0.656082032978501,0.7110081,0.5212601658892955,1,1,1
0,0.028413097198683235,0.039015375,0.015307020146651714,0,0,0
1,0.4410025802471502,0.45984426,0.32194591147427426,0,0,0
0,0.07458045256088246,0.034750517,0.02311737563449287,0,0,0
0,0.15902713476787986,0.25900188,0.17965429233777264,0,0,0
0,0.26329040321923197,0.19252978,0.1602447789780595,0,0,0
0,0.2269686414975592,0.25379273,0.18694957314312624,0,0,0
0,0.3545085961237947,0.3607401,0.2695660057249746,0,0,0
0,0.013017658055018762,0.013531181,0.004453266434530437,0,0,0
1,0.6586034196046914,0.6780597,0.507221246817618,1,1,1
1,0.40103448048663864,0.5208591,0.35245918946810423,0,1,0
0,0.39922249608099847,0.46784225,0.32194591147427426,0,0,0
1,0.39326196991851,0.34547213,0.2695660057249746,0,0,0
0,0.08907850555597296,0.08489487,0.05931739169837499,0,0,0
0,0.01808959589244258,0.019590506,0.0065242603297069445,0,0,0
0,0.391966150846064,0.2547569,0.2238322837043508,0,0,0
0,0.317589992551842,0.17878012,0.17839923357938042,0,0,0
0,0.14378164284825448,0.21084665,0.1452511809268479,0,0,0
0,0.1944037667270721,0.1918171,0.1450031261681638,0,0,0
0,0.26208582500043803,0.09472167,0.11500213556116556,0,0,0
0,0.004229684600285405,0.005859147,0.0007085647541178995,0,0,0
0,0.2597816244775582,0.275446,0.19977750544456357,0,0,0
0,0.029458881655062136,0.049620047,0.01906678731630785,0,0,0
0,0.02318490038258383,0.024109434,0.0065242603297069445,0,0,0
0,0.004990691387348711,0.002225007,0.0,0,0,0
0,0.21215823655043414,0.2034498,0.15402518979107643,0,0,0
0,0.25785818135332633,0.29546225,0.2159788698763257,0,0,0
1,0.6236543881364923,0.69459933,0.507221246817618,1,1,1
1,0.6099834142894208,0.79365325,0.603388364404789,1,1,1
0,0.2550605544500008,0.22849089,0.1805081281647935,0,0,0
0,0.023350236613049146,0.02309659,0.0065242603297069445,0,0,0
1,0.31192761672932223,0.39509732,0.2742243480306562,0,0,0
0,0.1781858317667767,0.35792866,0.22979403284925537,0,0,0
0,0.2729190810858593,0.3136072,0.22504403150032756,0,0,0
0,0.024318724055674673,0.013806184,0.004514319884050335,0,0,0
0,0.23226960302669797,0.22468169,0.17965429233777264,0,0,0
1,0.8420194297183625,0.84319407,0.8274372030191797,1,1,1
1,0.09692242605678286,0.13768712,0.09227916259567455,0,0,0
0,0.18279527596899436,0.20454264,0.15038549959130976,0,0,0
0,0.41401306670866167,0.37465647,0.2860585076748064,0,0,0
0,0.2523752631317502,0.27447417,0.19977750544456357,0,0,0
0,0.5715928640677028,0.46889853,0.355835065975192,1,0,0
0,0.1915487529330321,0.20946778,0.15402518979107643,0,0,0
0,0.4747418823009666,0.4628348,0.327057796063936,0,0,0
0,0.49900704600458373,0.69550663,0.4728064183745041,0,1,0
0,0.28728525747415407,0.2722352,0.20009996622181125,0,0,0
0,0.0837962621484254,0.03959466,0.027314807083431526,0,0,0
0,0.26643602829981494,0.24924068,0.19111171895531767,0,0,0
0,0.27545512213493956,0.25662088,0.1917532673496019,0,0,0
1,0.30427701169910776,0.27757022,0.2159788698763257,0,0,0
0,0.012462772317146644,0.011628082,0.003572444242217628,0,0,0
0,0.010253235850024354,0.014270963,0.003700223439764267,0,0,0
0,0.17346961589737284,0.1608118,0.1269992115113499,0,0,0
0,0.5525574380874775,0.6741665,0.4653602645283502,1,1,0
1,0.33405440407291304,0.369012,0.2695660057249746,0,0,0
1,0.40930567519718253,0.40304634,0.29031607917687596,0,0,0
0,0.05153298469834145,0.04550974,0.02391899231878149,0,0,0
0,0.11921582743028118,0.102818765,0.07866568279672122,0,0,0
0,0.21319912537273744,0.09370821,0.09320196916404153,0,0,0
0,0.17012452704585052,0.15328681,0.12473373311822115,0,0,0
0,0.2637898100107084,0.28656024,0.20009996622181125,0,0,0
0,0.14619930119112964,0.1412768,0.10692992568459499,0,0,0
0,0.2653785212379853,0.19582926,0.16321280027127674,0,0,0
0,0.3412737704641637,0.26726392,0.2159788698763257,0,0,0
0,0.33462933877894285,0.24123035,0.19717837248509174,0,0,0
0,0.39195169393309687,0.29765198,0.23960346669440122,0,0,0
1,0.6948787765866836,0.68613034,0.5171855604373585,1,1,1
0,0.023884946482779862,0.036093622,0.013998802723944881,0,0,0
0,0.29743038551862755,0.37599218,0.26621973266668564,0,0,0
0,0.6208518790001103,0.55996585,0.410942271927844,1,1,0
0,0.25983387546674175,0.21899231,0.1805081281647935,0,0,0
1,0.40982387261906184,0.40661567,0.2955875486974275,0,0,0
0,0.039221916977356636,0.05071179,0.024104186824618495,0,0,0
0,0.30805154679964175,0.3093925,0.22795978847141352,0,0,0
0,0.0420415241750576,0.032713745,0.015307020146651714,0,0,0
0,0.2962207451688683,0.30987525,0.22504403150032756,0,0,0
0,0.005858760052875859,0.0024253745,0.0,0,0,0
1,0.4779777418479806,0.37531444,0.2918819706497442,0,0,0
0,0.04796396373173857,0.053656608,0.024104186824618495,0,0,0
0,0.1220737210442291,0.09234881,0.07414198475624734,0,0,0
1,0.5183491842732664,0.5109419,0.3634071462186118,1,1,0
0,0.23848043790199386,0.25832757,0.1883838486660977,0,0,0
0,0.24353353308915274,0.22326997,0.17965429233777264,0,0,0
0,0.5041981052962843,0.5809766,0.3956167249983571,1,1,0
0,0.4634168094137144,0.4333056,0.32157019163448186,0,0,0
0,0.3255709584483996,0.3306875,0.2492102000076945,0,0,0
1,0.29083522773280124,0.31399035,0.22605266602313642,0,0,0
1,0.7346249507518956,0.6447967,0.4850516826414462,1,1,0
1,0.4974839242498255,0.5128637,0.35618384524773805,0,1,0
0,0.3747403898201983,0.3171005,0.25881020555932627,0,0,0
0,0.012988827695233922,0.015509246,0.004514319884050335,0,0,0
0,0.1563308097799261,0.10088961,0.08987034392116053,0,0,0
0,0.48604890585834504,0.4845405,0.3451734049966416,0,0,0
0,0.5492314463217851,0.548125,0.3893155512608962,1,1,0
0,0.317572014165184,0.26574287,0.20416842457510045,0,0,0
0,0.2734945445251062,0.26457268,0.19717837248509174,0,0,0
0,0.1417706764785224,0.11010744,0.09094727204934124,0,0,0
0,0.30178194838709516,0.22374882,0.18694957314312624,0,0,0
1,0.44442569779037416,0.35774702,0.28388345048133884,0,0,0
0,0.07457616749738429,0.065606914,0.04064152310838146,0,0,0
1,0.26295750482764296,0.2436074,0.18694957314312624,0,0,0
0,0.5847759948083694,0.6841367,0.47333836100814164,1,1,0
1,0.770320134093288,0.81117827,0.7277022150321015,1,1,1
0,0.45387881321441675,0.58700335,0.39311641885023724,0,1,0
0,0.3033912300566575,0.34363633,0.24972991343314752,0,0,0
0,0.4461380747306877,0.34352702,0.2796895448620769,0,0,0
0,0.2025996368372075,0.18067516,0.1450031261681638,0,0,0
0,0.477863456236984,0.45965782,0.327057796063936,0,0,0
0,0.08780662107361278,0.038894344,0.027314807083431526,0,0,0
0,0.03757487453908844,0.040037975,0.015307020146651714,0,0,0
0,0.3760560193495143,0.33690298,0.26156371919356675,0,0,0
0,0.3193253828052393,0.515714,0.3275375441089674,0,1,0
1,0.8629429534531482,0.89070606,0.9157140560588836,1,1,1
0,0.09338799535812022,0.049669392,0.03345499106356408,0,0,0
0,0.28275645498539964,0.2179645,0.18396761727308372,0,0,0
0,0.4033563309451243,0.48575005,0.32445259596625287,0,0,0
1,0.5668414790143071,0.6721403,0.4728064183745041,1,1,0
1,0.2632883420843334,0.27054858,0.19717837248509174,0,0,0
0,0.39891447642399674,0.3311051,0.2621392515610066,0,0,0
0,0.07496768263253596,0.05922635,0.03501694139072935,0,0,0
1,0.3470977098893565,0.27584076,0.2238322837043508,0,0,0
0,0.2578372932340302,0.19779566,0.16321280027127674,0,0,0
1,0.33869186568533954,0.2612354,0.21454109395459797,0,0,0
0,0.3031011723197015,0.28136566,0.2159788698763257,0,0,0
1,0.7866750539875197,0.78186065,0.6897084715862997,1,1,1
0,0.39492065119845443,0.4228439,0.3086154234464962,0,0,0
0,0.5941129723813423,0.70461315,0.507221246817618,1,1,1
0,0.24397828282409914,0.13554916,0.1317527326381105,0,0,0
0,0.08919698479695401,0.09098579,0.06387757657611927,0,0,0
0,0.23207989558980088,0.22909208,0.17965429233777264,0,0,0
0,0.01748020213947089,0.009418754,0.003572444242217628,0,0,0
1,0.40340664166333356,0.43813473,0.32065244271673293,0,0,0
1,0.9531964167447623,0.92996025,0.9855062151982938,1,1,1
0,0.4527711105724129,0.3727267,0.2883834132255184,0,0,0
0,0.3387536199651693,0.35576636,0.2621392515610066,0,0,0
0,0.15345997479481496,0.13764203,0.10692992568459499,0,0,0
0,0.013581536807546679,0.01361837,0.004453266434530437,0,0,0
0,0.15296102094573064,0.16026896,0.12473373311822115,0,0,0
0,0.9172995015645329,0.902531,0.9523587291103839,1,1,1
0,0.24351647913271365,0.14032014,0.13237285767569384,0,0,0
1,0.2730184697527028,0.251012,0.19111171895531767,0,0,0
1,0.16859785430394242,0.21540889,0.15038549959130976,0,0,0
1,0.3751511213941244,0.3467449,0.2629895023372187,0,0,0
0,0.1823363199747861,0.15367204,0.12488591116653769,0,0,0
1,0.26746784516592903,0.26523843,0.19717837248509174,0,0,0
0,0.03429795920680213,0.027299238,0.012206535194433772,0,0,0
1,0.3026737128141831,0.30200472,0.22504403150032756,0,0,0
0,0.3269531681511795,0.26941746,0.2159788698763257,0,0,0
1,0.6677970937807461,0.7352812,0.5624860701233432,1,1,1
0,0.37282313063840133,0.26849687,0.22462003493928026,0,0,0
0,0.33423463568795575,0.2716586,0.2159788698763257,0,0,0
0,0.20367063277592273,0.30101502,0.20009996622181125,0,0,0
0,0.5399171820523918,0.56326973,0.3954276341021277,1,1,0
0,0.3206331117729678,0.20531067,0.18694957314312624,0,0,0
0,0.012789321732964576,0.012350191,0.003700223439764267,0,0,0
0,0.6296510520589266,0.5872803,0.42976001998967445,1,1,0
0,0.389428934675723,0.33710048,0.2621392515610066,0,0,0
0,0.344875002563346,0.3597494,0.2629895023372187,0,0,0
0,0.031232635118549765,0.010697679,0.004514319884050335,0,0,0
0,0.21746014034680253,0.23038977,0.17943994632061483,0,0,0
0,0.2732548931787924,0.24040185,0.1879554690876725,0,0,0
0,0.18047510464015984,0.14193512,0.11500213556116556,0,0,0
0,0.2888753326770588,0.26540583,0.19977750544456357,0,0,0
1,0.6755591650267389,0.8315548,0.7246713795625261,1,1,1
1,0.47158482924023604,0.47922513,0.3369153823284432,0,0,0
0,0.20076435544779378,0.22561264,0.16321280027127674,0,0,0
0,0.09338300451479886,0.13836347,0.09227916259567455,0,0,0
0,0.16762561374199642,0.14086983,0.11500213556116556,0,0,0
0,0.3896006957296085,0.36019894,0.2742243480306562,0,0,0
0,0.25696375107334035,0.31162798,0.2159788698763257,0,0,0
1,0.6513315187418937,0.5170649,0.39162676651278666,1,1,0
0,0.235947265508338,0.17690223,0.1450031261681638,0,0,0
0,0.2998525093030782,0.2619501,0.19977750544456357,0,0,0
0,0.20250365731588088,0.20952244,0.15402518979107643,0,0,0
1,0.558640334489954,0.6101591,0.4245168910256153,1,1,0
1,0.3378965206554954,0.3606861,0.2629895023372187,0,0,0
1,0.2837798180734673,0.5307324,0.3275375441089674,0,1,0
0,0.28137686733996387,0.33852217,0.23960346669440122,0,0,0
0,0.020035387037332604,0.012925425,0.004514319884050335,0,0,0
0,0.6595677521789856,0.66042817,0.47524825774578217,1,1,0
0,0.2721441422121497,0.3323715,0.23471152744206475,0,0,0
1,0.38347797299595715,0.44516164,0.31170174739435624,0,0,0
0,0.4324270540603447,0.304898,0.2589353470884366,0,0,0
0,0.13517755838032233,0.14697498,0.10692992568459499,0,0,0
1,0.6660161428336324,0.7080773,0.5212601658892955,1,1,1
1,0.5734360901770271,0.61920434,0.42976001998967445,1,1,0
0,0.04499842812506632,0.04743294,0.02311737563449287,0,0,0
0,0.9129007422215595,0.85365045,0.8874134470660258,1,1,1
0,0.25623587793484887,0.112542234,0.11500213556116556,0,0,0
1,0.2350952303915771,0.15400776,0.13815667629469358,0,0,0
0,0.3111721932514885,0.22396372,0.18859082268395116,0,0,0
0,0.4970953509590599,0.45111185,0.327057796063936,0,0,0
1,0.6376893664921741,0.6195412,0.461267725531211,1,1,0
1,0.8101442364891317,0.87072796,0.8460924299963246,1,1,1
0,0.3051736267659089,0.39252126,0.27177077371935043,0,0,0
1,0.26945756929766485,0.22966234,0.18694957314312624,0,0,0
1,0.4032873813186925,0.4014072,0.29031607917687596,0,0,0
0,0.011997070512658152,0.011652675,0.003572444242217628,0,0,0
0,0.03808918384005017,0.040038504,0.016477747341798948,0,0,0
0,0.33479340091419424,0.18714583,0.1794674154235591,0,0,0
0,0.39111851072320775,0.41265965,0.29402165722455925,0,0,0
0,0.050352918322914504,0.046363257,0.024104186824618495,0,0,0
0,0.30135601405292095,0.26060414,0.19977750544456357,0,0,0
0,0.2173567238359002,0.21401417,0.1569932110842937,0,0,0
0,0.29093500668222555,0.24263118,0.19111171895531767,0,0,0
1,0.34784724688298607,0.3586793,0.2629895023372187,0,0,0
0,0.14449168991280548,0.073106475,0.07043299306895753,0,0,0
0,0.3287096064403016,0.2687128,0.2159788698763257,0,0,0
0,0.06781672701514599,0.06149873,0.03501694139072935,0,0,0
1,0.4096418858775062,0.36410722,0.28388345048133884,0,0,0
0,0.613899384119417,0.5973807,0.42976001998967445,1,1,0
1,0.6790535906167219,0.41693935,0.3407979401482471,1,0,0
0,0.4642926920576344,0.5989349,0.39753379888959767,0,1,0
1,0.5949175769544892,0.5926474,0.4245168910256153,1,1,0
0,0.1251585164675992,0.12030641,0.09094727204934124,0,0,0
1,0.326937635084337,0.36400118,0.2629895023372187,0,0,0
1,0.6394983214499149,0.65838724,0.47333836100814164,1,1,0
1,0.2523292227152383,0.18599473,0.15402518979107643,0,0,0
1,0.4004242197765975,0.25640762,0.22462003493928026,0,0,0
0,0.007884385146970997,0.00550977,0.0007085647541178995,0,0,0
1,0.7653574159666903,0.83611566,0.7492507499653518,1,1,1
0,0.19508001722920776,0.18316239,0.1450031261681638,0,0,0
0,0.5443307724907902,0.5184668,0.3712470249403491,1,1,0
1,0.5877285212535762,0.6101861,0.42976001998967445,1,1,0
1,0.4379985748816393,0.33447695,0.2724401189924643,0,0,0
0,0.29654438829163177,0.3332455,0.23960346669440122,0,0,0
0,0.3922418858195622,0.37239206,0.28388345048133884,0,0,0
0,0.43103089756331914,0.3948421,0.2903919005009875,0,0,0
0,0.18507007725944216,0.12865907,0.10869638797347428,0,0,0
0,0.197667005723134,0.30897665,0.20009996622181125,0,0,0
0,0.15588940834143905,0.1630765,0.12473373311822115,0,0,0
0,0.2303378934629679,0.26290384,0.1883838486660977,0,0,0
0,0.07270815014140687,0.05826537,0.03501694139072935,0,0,0
0,0.24601521184911626,0.23717573,0.18456979287525932,0,0,0
1,0.31304565438554166,0.16429496,0.15402518979107643,0,0,0
0,0.051696481759317896,0.0643519,0.03345499106356408,0,0,0
0,0.1013662545552809,0.052844,0.04059490306176142,0,0,0
1,0.42816030370537056,0.43019557,0.32157019163448186,0,0,0
0,0.025849156119672072,0.030951671,0.012206535194433772,0,0,0
0,0.3165241464282523,0.35023642,0.2608205724849443,0,0,0
0,0.023078027180831254,0.014452674,0.004573889893983994,0,0,0
0,0.009886404788567948,0.0054986123,0.0007085647541178995,0,0,0
0,0.02527312800361131,0.01572726,0.00498813813109965,0,0,0
1,0.24791874254743423,0.26680925,0.1917532673496019,0,0,0
0,0.14503308695746894,0.13927986,0.10692992568459499,0,0,0
0,0.021230695572956326,0.010417105,0.004453266434530437,0,0,0
1,0.37758020042168655,0.33599812,0.26156371919356675,0,0,0
0,0.047860785631968335,0.04028511,0.01906678731630785,0,0,0
0,0.11145824837924737,0.05862707,0.05054481130954201,0,0,0
0,0.011541429425371494,0.009345713,0.002814611332422383,0,0,0
0,0.028191675337419765,0.033415467,0.013998802723944881,0,0,0
0,0.44204163293686605,0.34670067,0.2796895448620769,0,0,0
1,0.20344556346067819,0.19122005,0.1450031261681638,0,0,0
1,0.3350169791213805,0.32876274,0.2514320029913829,0,0,0
0,0.24137377184118264,0.15306333,0.13815667629469358,0,0,0
0,0.039470350264747295,0.058179494,0.024104186824618495,0,0,0
1,0.5494913013713074,0.5014102,0.3646412818860079,1,1,0
0,0.16488708899683188,0.10396111,0.09094727204934124,0,0,0
1,0.29978187080634605,0.311185,0.22605266602313642,0,0,0
1,0.646590790930405,0.724574,0.5536850342638546,1,1,1
1,0.8486913215982266,0.85117835,0.8309070299592124,1,1,1
0,0.019528476786559217,0.013918423,0.004514319884050335,0,0,0
1,0.06323388125505583,0.06421967,0.03501694139072935,0,0,0
1,0.3489821890512292,0.37244317,0.27177077371935043,0,0,0
0,0.2537362523350399,0.3063378,0.2159788698763257,0,0,0
1,0.3177942587339853,0.4473973,0.30422552550496357,0,0,0
0,0.6333007131450901,0.6279575,0.4637969762158015,1,1,0
0,0.01172821049395802,0.010949436,0.003572444242217628,0,0,0
1,0.335721261116607,0.38391903,0.2742243480306562,0,0,0
0,0.3613423613574808,0.26897675,0.2238322837043508,0,0,0
0,0.011001844228739796,0.012517661,0.003572444242217628,0,0,0
1,0.5844907219366391,0.6529817,0.4642105411454954,1,1,0
0,0.033461451205909966,0.028254569,0.012842859612035153,0,0,0
0,0.222272567535174,0.21951905,0.1733527789596425,0,0,0
1,0.8116636142660592,0.85301745,0.8274372030191797,1,1,1
1,0.5587803643363989,0.5721591,0.40094687703951787,1,1,0
0,0.3064684555059337,0.29305464,0.2159788698763257,0,0,0
1,0.8158209876076656,0.7546497,0.6549335881113731,1,1,1
0,0.1839283244330558,0.16927661,0.13488171882533168,0,0,0
0,0.24385774653214998,0.23268133,0.1805081281647935,0,0,0
1,0.2693720590138768,0.39895347,0.27081042369703967,0,0,0
1,0.5215729903516381,0.55349404,0.38662118834978,1,1,0
0,0.030042610811833455,0.02092954,0.0065242603297069445,0,0,0
0,0.25992479608964875,0.31598297,0.22504403150032756,0,0,0
1,0.3160848086206083,0.3444748,0.2519517164168359,0,0,0
0,0.09834160502684233,0.03611712,0.03237754998612301,0,0,0
1,0.34412326312424474,0.5758287,0.358516084028575,0,1,0
1,0.6039498903730619,0.60772145,0.42976001998967445,1,1,0
0,0.048771435342965644,0.055093173,0.024104186824618495,0,0,0
1,0.4329755706544571,0.45582354,0.32194591147427426,0,0,0
1,0.194564322308248,0.16751948,0.13573065765179862,0,0,0
1,0.2902326589067466,0.2996416,0.2159788698763257,0,0,0
0,0.21516835261473732,0.21908672,0.16321280027127674,0,0,0
0,0.011202972198102666,0.0150066195,0.004453266434530437,0,0,0
0,0.006679386926690679,0.0077801314,0.0008599652083192621,0,0,0
0,0.296369816772756,0.32276306,0.23720965618457973,0,0,0
1,0.3451406937050109,0.17569208,0.1792530694064013,0,0,0
0,0.311457700704406,0.37481463,0.26621973266668564,0,0,0
1,0.3372732096813214,0.33504534,0.2589353470884366,0,0,0
0,0.018108908947002535,0.0099690175,0.003700223439764267,0,0,0
0,0.007645549045857768,0.011908944,0.002814611332422383,0,0,0
0,0.26301045659075106,0.25602245,0.19111171895531767,0,0,0
1,0.056134568230104875,0.025033282,0.015307020146651714,0,0,0
0,0.2655607582455195,0.28925806,0.21191041152303644,0,0,0
0,0.006668006953071932,0.004584334,0.0007085647541178995,0,0,0
0,0.01006595118518501,0.0060238363,0.0007085647541178995,0,0,0
0,0.3926903577412766,0.33262748,0.2621392515610066,0,0,0
0,0.7252049762672282,0.68851006,0.5255676751449582,1,1,1
0,0.0986943264398792,0.11368568,0.07866568279672122,0,0,0
0,0.04271109457638882,0.06476132,0.03237754998612301,0,0,0
0,0.04118693827739044,0.044284463,0.01906678731630785,0,0,0
0,0.279146584565037,0.24029863,0.19111171895531767,0,0,0
0,0.038555064133735197,0.02622188,0.012842859612035153,0,0,0
0,0.06381348180642721,0.058506776,0.03345499106356408,0,0,0
0,0.09901053001971359,0.09137508,0.07043299306895753,0,0,0
0,0.030989150522348272,0.019695254,0.0065242603297069445,0,0,0
1,0.3913817691726888,0.3989305,0.29031607917687596,0,0,0
0,0.26395893949236965,0.31117883,0.216402866437373,0,0,0
1,0.2073150471131762,0.1436337,0.12548953289691997,0,0,0
0,0.2981168234803967,0.25858298,0.19717837248509174,0,0,0
0,0.014769199622542488,0.010291457,0.003572444242217628,0,0,0
0,0.3510353225385345,0.51166385,0.3301427442066505,0,1,0
0,0.547492052881814,0.614367,0.4245168910256153,1,1,0
0,0.10344040491616927,0.11410198,0.07880915179264923,0,0,0
0,0.013580390023837837,0.0053962558,0.0012374847552958058,0,0,0
0,0.369140349807672,0.3600277,0.27052635574728534,0,0,0
0,0.2995944945846098,0.30978566,0.22605266602313642,0,0,0
1,0.3985502148128479,0.3678559,0.28388345048133884,0,0,0
0,0.2005131914751851,0.16661668,0.13815667629469358,0,0,0
0,0.03321820042909136,0.036887713,0.015307020146651714,0,0,0
0,0.014935889527866782,0.0057146195,0.0012374847552958058,0,0,0
0,0.27367806105842296,0.41780418,0.27905082718325497,0,0,0
1,0.3532368333214711,0.4044795,0.2883834132255184,0,0,0
0,0.45590269536308636,0.43802148,0.32157019163448186,0,0,0
0,0.002789088294830741,0.003122176,0.0,0,0,0
1,0.8465940298059655,0.8399712,0.8262494460525283,1,1,1
1,0.6322859474573165,0.57431346,0.41634123287657043,1,1,0
0,0.7663342634912917,0.8353443,0.7492507499653518,1,1,1
0,0.3035735775134023,0.42053232,0.28684092956538776,0,0,0
0,0.17448929097478022,0.15113135,0.12473373311822115,0,0,0
0,0.474909701440303,0.3790157,0.29470597711840857,0,0,0
0,0.3161346732251137,0.30007383,0.22504403150032756,0,0,0
0,0.2270814737433414,0.3208293,0.2159788698763257,0,0,0
1,0.7149843711663505,0.7954303,0.6866002547780399,1,1,1
0,0.19687310755951487,0.16304363,0.13488171882533168,0,0,0
0,0.43178360551644795,0.4783795,0.327057796063936,0,0,0
